x1,x2,y,openmole$experiment
0.7694773209062336,0.6669102808879576,1.4363876017941912,580
0.7914684206321428,0.29617529666796005,1.0876437173001028,546
0.25117699340856803,0.8392592478359487,1.0904362412445168,579
0.6842701121526229,0.5603942833490881,1.2446643955017112,547
0.8382248315291612,0.3597349555403838,1.197959787069545,578
0.5880770100748788,0.6150857055108983,1.2031627155857771,548
0.3553071928345997,0.5400688196252523,0.895376012459852,549
0.7609046898683567,0.5741379879128807,1.3350426777812374,550
0.30876707425416317,0.4738429113406397,0.7826099855948029,577
0.2611266498745669,0.817202841122252,1.0783294909968189,552
0.29890328483467116,0.9481609949675144,1.2470642798021856,551
0.4669408132223901,0.8644559758640067,1.331396789086397,553
0.5129338402388518,0.46732170693302344,0.9802555471718752,554
0.9751278174616432,0.2365921847293392,1.2117200021909824,576
0.6014291802868187,0.09290712163220083,0.6943363019190195,555
0.922091035907245,0.6581553269020779,1.5802463628093228,556
0.325432433023288,0.9942695946154347,1.3197020276387228,575
0.9919322740331724,0.07400982654299373,1.0659421005761662,558
0.18519069927891516,0.49679976251247243,0.6819904617913876,559
0.5273277044083599,0.6329372924890622,1.1602649968974221,557
0.1420065093729717,0.0835272150551602,0.2255337244281319,574
0.6261295179844731,0.7995411262161808,1.425670644200654,560
0.7048373357707839,0.7080020693046714,1.4128394050754554,573
0.22134949606088358,0.5008892536462155,0.7222387497070991,561
0.25426039948384205,0.7196535449130088,0.9739139443968509,562
0.05988539334289425,0.2696625023965565,0.32954789573945076,563
0.9319757955759843,0.29290821051499644,1.2248840060909807,572
0.300880719776603,0.32392921761324706,0.6248099373898501,564
0.044751384446471816,0.05882141198912193,0.10357279643559375,570
0.593408701648539,0.4158086443041443,1.0092173459526834,565
0.9212646949624047,0.4822891399834148,1.4035538349458196,566
0.07869023337692217,0.9464550332604674,1.0251452666373897,567
0.09322318703350663,0.3841180657740926,0.4773412528075992,568
0.4748583199329135,0.1854733482031731,0.6603316681360866,569
0.4841841390455973,0.9992218244097925,1.4834059634553898,571
0.9825085205236918,0.1945229757400898,1.1770314962637816,592
0.582033007003914,0.24214313307572177,0.8241761400796358,593
0.7255113544655329,0.11617496796393013,0.8416863224294631,594
0.20683479379535086,0.4386909477645818,0.6455257415599327,595
0.4124974472538239,0.5962420121519196,1.0087394594057435,596
0.554585660417921,0.22776019917105045,0.7823458595889714,600
0.30701894699017157,0.3372100110813345,0.6442289580715062,140
0.5953766345259636,0.5256957605823283,1.1210723951082917,129
0.5073229740412849,0.36352690416298045,0.8708498782042653,121
0.1353107651437753,0.561310386406943,0.6966211515507182,115
0.4162598132424233,0.16979005351776064,0.5860498667601839,109
0.9722240925627784,0.49177834822884414,1.4640024407916226,103
0.13122404473420454,0.6221290169009364,0.7533530616351409,194
0.47167325354865847,0.8048629615990972,1.2765362151477557,102
0.31499476578074986,0.061297792784342685,0.3762925585650925,104
0.09564170012593201,0.9270821350240503,1.0227238351499823,108
0.46288900302264685,0.43653582116716744,0.8994248241898143,105
0.14748538258332616,0.7027099084588715,0.8501952910421977,106
0.6206570561715584,0.08496689012862269,0.7056239463001811,107
0.9442304542667113,0.6765853675710372,1.6208158218377484,113
0.4824855028436004,0.5429001780520817,1.025385680895682,110
0.5268743162343604,0.8652168874635456,1.392091203697906,111
0.45657399322783976,0.2726783778636201,0.7292523710914598,112
0.16790167180422905,0.7749390166805593,0.9428406884847884,114
0.4443663710583052,0.9880454673555503,1.4324118384138556,116
0.13230861721474155,0.26889944803138593,0.4012080652461275,119
0.31690500507020214,0.2220186422788744,0.5389236473490766,117
0.3096757474439326,0.12270244591238934,0.43237819335632194,118
0.9428950612336222,0.5088518064519326,1.451746867685555,122
0.21705767673299722,0.4871416664405354,0.7041993431735326,120
0.4641123536333067,0.2545567842231326,0.7186691378564394,126
0.5218705670132764,0.3619768053688893,0.8838473723821657,123
0.24153032207929445,0.11374314314066862,0.35527346521996306,124
0.052364055327761755,0.3472861987629792,0.39965025409074095,125
0.40595862717855685,0.5912279899794526,0.9971866171580095,127
0.39925127529725796,0.2953091985929555,0.6945604738902135,128
0.050743201368083614,0.9896932421624367,1.0404364435305202,130
0.28968583338038967,0.6346660739140882,0.9243519072944779,131
0.06303947550259788,0.8573366447041507,0.9203761202067486,132
0.5999333197584721,0.8513366312931684,1.4512699510516405,133
0.060709966247629796,0.6194308339156606,0.6801408001632904,134
0.4429926819255458,0.08532568262664261,0.5283183645521884,135
0.117827708764465,0.4489302084564385,0.5667579172209035,136
0.6438159720595458,0.5927933068944491,1.2366092789539949,137
0.6990909034756223,0.20434222796309398,0.9034331314387163,138
0.33928373182152993,0.6359811381842354,0.9752648700057653,139
0.6875695906368107,0.7457207121182983,1.433290302755109,141
0.19440110368107727,0.6597699683857361,0.8541710720668134,142
0.5027363935215625,0.03963054337361242,0.5423669368951749,143
0.2765299508616161,0.1211114789481494,0.39764142980976547,162
0.1904937874235416,0.04298901501288022,0.2334828024364218,144
0.018270096962614557,0.6074719484508131,0.6257420454134277,192
0.9669563052492769,0.3035091655385764,1.2704654707878533,178
0.9231705755884655,0.20112442839268202,1.1242950039811475,145
0.26868024732233303,0.10650922748944737,0.3751894748117804,146
0.004312988666548596,0.567055402060469,0.5713683907270176,147
0.3775976118469469,0.33656015788645377,0.7141577697334007,149
0.8915626210421088,0.24859180222364718,1.1401544232657561,150
0.1125492707478975,0.1962330107456035,0.308782281493501,148
0.20375307327728814,0.426755966974967,0.6305090402522551,151
0.7718658237300094,0.43341578429633215,1.2052816080263415,153
0.8769628201346121,0.06342022638646629,0.9403830465210784,152
0.5840263560318095,0.15420711920414357,0.7382334752359531,154
0.41463481352060955,0.597855807241316,1.0124906207619255,155
0.13637603951328756,0.3416183833813274,0.4779944228946149,156
0.33122644751136676,0.7951297302251265,1.1263561777364932,157
0.49269382596126904,0.5869672843903432,1.0796611103516123,158
0.6508741988631148,0.21410359112984756,0.8649777899929624,159
0.2884980192403224,0.8488221348780755,1.137320154118398,160
0.6382197337461344,0.5077891810583185,1.1460089148044528,62
0.0721665956955911,0.8161147764854003,0.8882813721809915,4
0.035615750505073825,0.2116189496445938,0.2472347001496676,2
0.019833762991944212,0.7728647683109813,0.7926985313029254,5
0.1508564495834883,0.1632521086858236,0.3141085582693119,3
0.34096698580771645,0.5504944469808477,0.8914614327885642,6
0.25326130625698967,0.5947719370542398,0.8480332433112294,7
0.2904328578631058,0.7354088083114636,1.0258416661745695,8
0.9908518306166273,0.36768033970929115,1.3585321703259186,9
0.9464378685453725,0.9134236775571484,1.859861546102521,10
0.38484011470787477,0.3604800657149387,0.7453201804228134,11
0.0960171840487418,0.21599388646153408,0.3120110705102759,953
0.9544031924142161,0.9597245763682268,1.914127768782443,902
0.2825373966299021,0.1070722540489832,0.3896096506788853,903
0.17641269086305758,0.2982838400618301,0.4746965309248877,905
0.6226068304061992,0.599827069717503,1.2224339001237023,904
0.50336569391639,0.7001210516902042,1.203486745606594,906
0.36752079547150346,0.9562415176847906,1.3237623131562941,908
5.599265724434031E-4,0.4051235185098695,0.4056834450823129,907
0.12888811795388136,0.04506961726197749,0.17395773521585883,910
0.40257674567061474,0.37554124021914453,0.7781179858897593,909
0.9320443843151202,0.7634901711284682,1.6955345554435883,911
0.8574165533010703,0.3818930871886654,1.2393096404897357,912
0.518284561151095,0.5413833457073155,1.0596679068584105,913
0.8874902150080276,0.313285015279077,1.2007752302871046,916
0.13395592415236698,0.4785557345044906,0.6125116586568576,914
0.14846607737825399,0.3069987328774002,0.4554648102556542,915
0.7482142067217644,0.08035735200898236,0.8285715587307467,917
0.44123290544499655,0.30933661279150065,0.7505695182364972,918
0.7562665212203888,0.4846703765528182,1.240936897773207,919
0.3265407031878501,0.30027326263683923,0.6268139658246894,920
0.7452883285326014,0.48084371042985896,1.2261320389624604,921
0.6375037879431008,0.11058897430568106,0.7480927622487819,923
0.535261347006583,0.395422629817659,0.9306839768242421,922
0.028280568024483366,0.4115334355642426,0.43981400358872597,924
0.5508202918402847,0.28623297375537554,0.8370532655956602,925
0.6838300494677584,0.7476201243172019,1.4314501737849603,926
0.7558989529498625,0.41974427939875036,1.1756432323486128,928
0.8584299940134227,0.08626163526588473,0.9446916292793074,927
0.391797456084189,0.10101984377873367,0.49281729986292266,931
0.23833453825945042,0.3660513893420632,0.6043859276015137,929
0.6807048601557265,0.5823403382836717,1.2630451984393982,930
0.5333107525787527,0.8753205073657487,1.4086312599445014,932
0.635382507351965,0.19591996270431944,0.8313024700562844,933
0.6898607062781783,0.9244836869849287,1.614344393263107,934
0.7814893562325502,0.8996066513346754,1.6810960075672257,935
0.633436907222455,0.40811580773677714,1.041552714959232,937
0.4097357227162676,0.803649905506941,1.2133856282232087,938
0.903062925601413,0.026404229618923657,0.9294671552203366,936
0.4000390354319278,0.5898538991721484,0.9898929346040761,939
0.42860136311558306,0.8255638386406987,1.2541652017562819,941
0.0839614292518585,0.37332854075234373,0.45728997000420224,940
0.1628863904392367,0.19913833263766087,0.3620247230768976,943
0.32855339062712574,0.8693440049122195,1.1978973955393453,942
0.8448869375354326,0.3339593229704394,1.178846260505872,944
0.5560749771170834,0.9681957194480346,1.524270696565118,946
0.6138949901538958,0.874444804497969,1.4883397946518648,945
0.9287238392929141,0.7433182490622297,1.672042088355144,982
0.5658088565885486,0.7523282710038446,1.3181371275923932,12
0.934079996563386,0.5180464176431395,1.4521264142065256,995
0.5946646789747749,0.5907377322714613,1.1854024112462362,988
0.6240149680319447,0.7807375527033711,1.4047525207353158,981
0.5697963966353308,0.10333441632877342,0.6731308129641042,975
0.24052553873699775,0.19843660219670184,0.43896214093369956,969
0.6761951266965434,0.45550316010398734,1.1316982868005308,964
0.2557678742288372,0.18172706605542327,0.43749494028426045,958
0.30587251221890727,0.006248105396797291,0.31212061761570453,950
0.27175269672892993,0.402863959252893,0.674616655981823,948
0.9361616145750584,0.24158130115385926,1.1777429157289176,947
0.3475865157278582,0.9851026658618246,1.3326891815896829,952
0.6276545539511017,0.028992851102025728,0.6566474050531275,956
0.7599558042668105,0.6688066572489283,1.4287624615157388,954
0.20215767037343535,0.960057331002422,1.1622150013758574,949
0.2679092398528783,0.3420203970956059,0.6099296369484841,951
0.1849779476683305,0.5276029902799136,0.7125809379482442,959
0.951638090363408,0.7339537619400395,1.6855918523034474,957
0.22933953403887977,0.6437698089967703,0.87310934303565,955
0.819953515916258,0.529495019256172,1.3494485351724301,962
0.5589553327764274,0.1935192489212594,0.7524745816976868,967
0.7417171063743326,0.0819825465745257,0.8236996529488583,973
0.2313811987684627,0.0543141837058834,0.2856953824743461,978
0.669850526526328,0.07703841375968482,0.7468889402860128,986
0.6423644409304698,0.132154251241244,0.7745186921717139,960
0.8978008726927988,0.8189897835577757,1.7167906562505746,961
0.672259440715656,0.6512921027097724,1.3235515434254284,963
0.0855832862460954,0.20849250274291609,0.2940757889890115,965
0.48102761162684315,0.734511630277644,1.2155392419044873,966
0.6497914521053411,0.4404454881540922,1.0902369402594332,968
0.44058433983164497,0.8353737108348441,1.2759580506664892,970
0.5479481181134654,0.3260037853987718,0.8739519035122372,971
0.5043961199314658,0.10568044322576199,0.6100765631572278,972
0.038539182284752366,0.23367209402475803,0.27221127630951036,974
0.8540818796224943,0.4493538447843204,1.3034357244068147,976
0.8371722950896565,0.4779403630704973,1.3151126581601538,979
0.31933764491992966,0.38965413293519263,0.7089917778551222,977
0.44905783432831314,0.7924823534665166,1.2415401877948298,980
0.45380052852878583,0.37205418314043365,0.8258547116692194,983
0.39550329356353875,0.5344632968227279,0.9299665903862666,984
0.5364037448781566,0.3311355158229635,0.8675392607011201,993
0.9687722338866697,0.2315494909486585,1.2003217248353282,996
0.6175326178195563,0.35702283326139367,0.97455545108095,992
0.08825702482916238,0.39423535820810696,0.4824923830372693,985
0.45451815468735834,0.6476971999427814,1.1022153546301396,987
0.49961316639992776,0.027925163475608035,0.5275383298755358,989
0.7935306281609826,0.5197950610142376,1.3133256891752203,990
0.0014609644578128947,0.1187056018121446,0.12016656626995749,991
0.2363110419230403,0.09319241429681352,0.32950345621985383,994
0.023180446124959325,0.618874787292595,0.6420552334175543,997
0.4752769016933317,0.7246146766943231,1.1998915783876547,999
0.8417893878696437,0.06769990753453159,0.9094892954041753,998
0.5349375180236114,0.9535220407666566,1.488459558790268,14
0.37259481713261433,0.6612468243781193,1.0338416415107337,13
0.6770483021321786,0.5562317082945821,1.2332800104267607,1000
0.3813640843851628,0.29383620731186,0.6752002916970228,1001
0.0025437014803000534,0.9653756695204946,0.9679193710007946,16
0.9594738821607571,0.856992155785791,1.8164660379465483,15
0.15206690424455266,0.3987266323815347,0.5507935366260874,17
0.6123456881385102,0.2181219073614296,0.8304675954999399,19
0.7584271965773351,0.8293549816358688,1.587782178213204,18
0.6255479856163316,0.7567778180704221,1.3823258036867538,20
0.9373588748168622,0.17356841530651387,1.110927290123376,21
0.8692686889456694,0.4356007338637924,1.3048694228094617,23
0.7658628533018148,0.6410932313403372,1.406956084642152,22
0.28101120035966337,0.42330968873437774,0.7043208890940411,25
0.08947986231617301,0.6526236891994148,0.7421035515155878,24
0.5662661089110288,0.5359461856615532,1.102212294572582,26
0.8134429319758745,0.8672050325703704,1.6806479645462449,27
0.9047742437169128,0.24306708095263316,1.147841324669546,28
0.0904777341307354,0.6931328257793617,0.7836105599100971,30
0.8996592472732821,0.7591115959003782,1.6587708431736603,29
0.3717315832664676,0.60031915304879,0.9720507363152576,31
0.4953258685062159,0.0408023322764782,0.5361282007826941,32
0.8564728146862359,0.35188733633868147,1.2083601510249173,34
0.40779667118009716,0.9615154707307124,1.3693121419108096,33
0.014054756700243943,0.25886335920725984,0.27291811590750376,36
0.4516129380132754,0.3115021716015796,0.763115109614855,35
0.20727686403216225,0.178776544643431,0.38605340867559323,37
0.5745462934500319,0.24678844049129461,0.8213347339413266,39
0.37824231873250475,0.4795375902322344,0.8577799089647391,38
0.4836348273171376,0.06699514114819172,0.5506299684653293,40
0.6825032802323973,0.427005511183044,1.1095087914154411,41
0.7389080092632653,0.9170692607919493,1.6559772700552147,85
0.7029452083461095,0.23893052853744126,0.9418757368835508,43
0.1103041530228841,0.27653387411362973,0.38683802713651383,42
0.8290700070948843,0.3888696503081342,1.2179396574030186,44
0.893644343734562,0.7841487666077175,1.6777931103422796,45
0.732340873292905,0.7941463762388865,1.5264872495317916,46
0.9636530127496795,0.9067165594767387,1.8703695722264182,47
0.10373909923159012,0.0365619250694392,0.1403010243010293,48
0.5720439915865192,0.27490022465216934,0.8469442162386885,49
0.9358024677868596,0.37470285139769277,1.3105053191845524,50
0.7824090465058331,0.32715318373029273,1.1095622302361259,51
0.8671720764057499,0.9184372413347385,1.7856093177404884,52
0.025399664476834574,0.7641845592382908,0.7895842237151254,54
0.49146880488716865,0.32107611458159435,0.8125449194687631,53
0.7201822706379569,0.046873101172955435,0.7670553718109123,56
0.7808560859124158,0.04818434337570782,0.8290404292881237,55
0.27964117098382424,0.6116060510379341,0.8912472220217583,57
0.049535897363961225,0.7716490567779719,0.8211849541419332,58
0.3924174505041742,0.7785313882386184,1.1709488387427927,59
0.22715545927914332,0.7825592872087759,1.0097147464879193,61
0.9520805301560497,0.4320887878215548,1.3841693179776045,60
0.6184889418489369,0.6808561800881975,1.2993451219371344,63
0.21009022322766988,0.7938624094905727,1.0039526327182426,65
0.5426574037353517,0.9197964084002128,1.4624538121355646,64
0.586819188861871,0.4664575740620717,1.0532767629239428,66
0.9884398048872279,0.2402514815402996,1.2286912864275275,67
0.9581400966160978,0.018660001097516806,0.9768000977136145,164
0.8647422974914599,0.9459478394354102,1.81069013692687,68
0.8686366116737559,0.9924826382491392,1.8611192499228952,69
0.44647833654847224,0.8891962253140758,1.335674561862548,70
0.5375670634463614,0.7854715989146215,1.3230386623609829,71
0.7942663988595494,0.6488581481962217,1.443124547055771,72
0.17468499980959604,0.053348918777880484,0.22803391858747651,74
0.3839491139796197,0.010967832176349869,0.3949169461559696,75
0.955765096829653,0.44473025871884375,1.4004953555484967,73
0.6705896232474892,0.991172985706883,1.6617626089543722,76
0.40841089490493976,0.17272567374194178,0.5811365686468816,78
0.14418695263093134,0.35346226106436135,0.4976492136952927,77
0.9964284492588631,0.8799313523112541,1.8763598015701173,81
0.08787589620587694,0.470444520220053,0.5583204164259299,80
0.8797743334675606,0.28275043015712203,1.1625247636246827,79
0.6003092881216966,0.8950012566710155,1.4953105447927122,82
0.6971692391102776,0.4920629730715654,1.189232212181843,83
0.6789082892620627,0.12745745747953408,0.8063657467415968,84
0.8928579683404557,0.9544595453853169,1.8473175137257725,87
0.29782651971832275,0.07563845042176254,0.3734649701400853,86
0.5116380227214402,0.7215909546581828,1.233228977379623,89
0.6633942420184451,0.42826902214847956,1.0916632641669246,90
0.2302330307329053,0.847423202516161,1.0776562332490662,88
0.5313835755774071,0.6381442319302468,1.169527807507654,161
0.8058347865826767,0.8103014104397858,1.6161361970224624,182
0.12335038369386045,0.8902348342079223,1.0135852179017828,168
0.18053375018444842,0.09924995190030805,0.27978370208475645,97
0.45503375241788524,0.6627352129588711,1.1177689653767562,94
0.32709763097893557,0.858078163589363,1.1851757945682986,91
0.7790932683036226,0.3175204652116797,1.0966137335153023,92
0.8615594285595908,0.7692870590746711,1.6308464876342619,99
0.1060143274697149,0.6838789169254099,0.7898932443951248,93
0.16605215751838856,0.6498286077764862,0.8158807652948747,95
0.9565716251317994,0.5109879086808342,1.4675595338126337,98
0.33856200465526165,0.226250504905085,0.5648125095603467,96
0.29331863949994136,0.28815644971063237,0.5814750892105738,166
0.06956392381629263,0.7984969230240259,0.8680608468403185,101
0.907159411001491,0.3046517905360928,1.211811201537584,100
0.07731570457424083,0.7673673678016524,0.8446830723758932,163
0.8629540320010742,0.9743705801503001,1.8373246121513742,167
0.4673873971404267,0.21750893750859443,0.6848963346490211,169
0.0051002755474041945,0.8248980135785388,0.829998289125943,165
0.9706955060887745,0.6738211059916772,1.6445166120804517,171
0.26518518021968585,0.34816078774270426,0.61334596796239,170
0.6603006058271373,0.7363841850662896,1.3966847908934268,175
0.12572524615628322,0.35585307844643826,0.4815783246027215,172
0.5082332226875991,0.5531100644143391,1.0613432871019381,173
0.36052070371603645,0.3458837022805686,0.706404405996605,176
0.24383049969616352,0.9255645741892984,1.169395073885462,174
0.3971342124035704,0.28431069188286245,0.6814449042864328,177
0.906830975030998,0.13394569856495797,1.040776673595956,179
0.5550990341554698,0.8206296698989397,1.3757287040544095,181
0.9618418399092766,0.21618026019325137,1.178022100102528,183
0.3044952323243787,0.7701878446941012,1.0746830770184799,180
0.35709451770029255,0.48851248741301,0.8456070051133026,184
0.8745727731968667,0.4378169132590608,1.3123896864559275,185
0.22697240716764552,0.808129317159372,1.0351017243270175,186
0.02735091096213411,0.9826772931072979,1.010028204069432,196
0.7010076418861374,0.3780425345590445,1.0790501764451819,195
0.21895388185695366,0.3187727335921106,0.5377266154490643,187
0.5468572489867021,0.2571457845264651,0.8040030335131672,190
0.306681093527996,0.8366276667800921,1.1433087603080883,193
0.42001862511976196,0.6565547744673443,1.0765733995871063,188
0.4477375485657821,0.21082680639570994,0.658564354961492,189
0.6317035230406176,0.8465777112520342,1.478281234292652,198
0.9004075409110143,0.6828845584624542,1.5832920993734685,199
0.7106198356514893,0.6121467002386205,1.3227665358901097,191
0.9629255160755671,0.7815372931590603,1.7444628092346273,197
0.41105341041247895,0.003854094156162677,0.4149075045686416,201
0.1697432300048602,0.15154176058304022,0.3212849905879004,200
0.22242448321285563,0.5116286091242077,0.7340530923370634,863
0.1890968019434355,0.06048042136580534,0.24957722330924084,838
0.21109432336016,0.12922611822138216,0.3403204415815422,830
0.3560443657347335,0.5479942261242652,0.9040385918589987,825
0.6660329938242782,0.27145769553674565,0.9374906893610238,819
0.7465761684965816,0.5371203694192941,1.2836965379158758,815
0.7881574333226153,0.2609753087226474,1.0491327420452627,809
0.28751454750787375,0.8052538946933943,1.092768442201268,803
0.0572257151475927,0.6572699972605335,0.7144957124081261,895
0.19636266811749858,0.533675359061901,0.7300380271793996,802
0.5000511215475726,0.6052203060911499,1.1052714276387223,804
0.4188937487929793,0.9490866475594854,1.3679803963524646,805
0.24794869741268008,7.754756445384468E-4,0.24872417305721853,806
0.1535164308336066,0.904916435930591,1.0584328667641976,807
0.8349767588630037,0.3300815598446448,1.1650583187076484,808
0.43619410960666505,0.5709644332517042,1.0071585428583694,810
0.5968485226366216,0.23089441322062643,0.827742935857248,812
0.7368356636555804,0.9478808126395295,1.68471647629511,811
0.8393979640281929,0.7557527076627559,1.595150671690949,813
0.6326159899770925,0.4951424119847842,1.1277584019618767,814
0.2608792891492667,0.9931607620574017,1.2540400512066685,816
0.7318248477716245,0.9239801544321854,1.65580500220381,817
0.6614071577873348,0.5582169765288578,1.2196241343161927,818
0.6885765554869658,0.5241967603125013,1.2127733157994671,820
0.8066240872356192,0.02177370456949001,0.8283977918051092,821
0.009621139628905206,0.4595022352532534,0.4691233748821586,822
0.8518808219765616,0.6131926220863652,1.4650734440629267,823
0.11960842161078279,0.4897208823468438,0.6093293039576266,824
0.016504995351089895,0.06817829449469448,0.08468328984578438,826
0.8480089061912721,0.5527951253475225,1.4008040315387946,829
0.49811807277279163,0.40153935169908367,0.8996574244718754,827
0.997611554590021,0.8557296509829492,1.85334120557297,828
0.3649697465758747,0.008982062407328635,0.37395180898320335,831
0.7842696231137601,0.5014506848543357,1.2857203079680959,834
0.04362676901940355,0.7873672649900154,0.830994034009419,832
0.19108598557379836,0.9091129558992486,1.1001989414730469,833
0.694178321855,0.17035742505062762,0.8645357469056276,835
0.7218803438154231,0.7504080368517474,1.4722883806671705,836
0.415001061498486,0.58160579109622,0.996606852594706,837
0.6677087527307578,0.39620336304530035,1.0639121157760583,839
0.9809586524984638,0.8026287172336585,1.7835873697321223,840
0.43191060136802434,0.6260750872580596,1.0579856886260839,841
0.6906950010480971,0.9952981153076058,1.685993116355703,842
0.8666070058903307,0.262381332782285,1.1289883386726156,843
0.03731146529101932,0.6395019991368701,0.6768134644278895,844
0.4049095480110011,0.5933349426860115,0.9982444906970126,845
0.5237062830617907,0.21397831852554447,0.7376846015873352,846
0.4597235170984176,0.8498165586930617,1.3095400757914792,847
0.12690437442709201,0.06990754863619081,0.19681192306328282,848
0.2926137749043486,0.7730447279856311,1.0656585028899797,849
0.5414164099801414,0.2640053530062455,0.8054217629863869,850
0.8706363425352124,0.7605313190099139,1.6311676615451263,851
0.42997684751185844,0.6541680896555919,1.0841449371674503,852
0.06283261627604697,0.8811907418067926,0.9440233580828395,853
0.7123599332724269,0.033774615136688384,0.7461345484091152,854
0.2205418907332655,0.3808174680620305,0.601359358795296,855
0.012874840044784524,0.17637905495892917,0.1892538950037137,856
0.7878509558914624,0.45800809384541186,1.2458590497368742,857
0.03609709846186258,0.8919624563457013,0.9280595548075639,858
0.8314679889625484,0.212881200527755,1.0443491894903034,859
0.20079812597897437,0.2533755009267113,0.45417362690568563,860
0.3797651740726167,0.15014202337558852,0.5299071974482052,861
0.6719622774506283,0.691312208754729,1.3632744862053574,862
0.40617280382545845,0.1876934747970702,0.5938662786225286,864
0.5154336906375648,0.7305195589532912,1.245953249590856,866
0.06883691479353667,0.16841167793217063,0.2372485927257073,865
0.5283764214682454,0.46844513063025983,0.9968215520985052,867
0.5387812499031679,0.645757460959646,1.1845387108628138,868
0.8004560304004054,0.2616701923751767,1.062126222775582,869
0.23587557973527573,0.3778171422869076,0.6136927220221833,871
0.6751018920514263,0.16277565575496275,0.8378775478063891,870
0.02272363266251425,0.6719135919856032,0.6946372246481174,873
0.10078334786248554,0.14403154922884898,0.24481489709133453,874
0.7113087389755127,0.48327868697183307,1.1945874259473457,872
0.3309117698749985,0.6941818822319935,1.025093652106992,876
0.43595753793752434,0.13589898242988094,0.5718565203674053,877
0.7928079255982208,0.6463567115753645,1.4391646371735853,875
0.4726753484530811,0.9168893007661193,1.3895646492192004,879
0.743724949853018,0.5544405776635867,1.2981655275166046,880
0.7085618444390496,0.3323251890911911,1.0408870335302407,878
0.1513612356407072,0.03823901028952339,0.1896002459302306,882
0.8172070999104651,0.8779508013427799,1.695157901253245,883
0.10533998947958456,0.814828465304324,0.9201684547839085,881
0.5404673032147639,0.2732190568186032,0.813686360033367,885
0.27481788300096305,0.7207022576824428,0.9955201406834058,886
0.2579347929868816,0.6036537894435031,0.8615885824303847,884
0.5432351457353997,0.9833997598410587,1.5266349055764583,888
0.3860851512634269,0.768772992398672,1.154858143662099,889
0.031370474149083956,0.44645718179393545,0.4778276559430194,887
0.6955745884987241,0.9296615517704916,1.6252361402692157,891
0.692905007582549,0.6163736374714546,1.3092786450540035,892
0.10477204860171868,0.9392999418169565,1.0440719904186753,890
0.718602883448625,0.9402799635059169,1.6588828469545418,893
0.26946619153547613,0.03149071992579218,0.3009569114612683,894
0.041937031178227495,0.8431028891767475,0.8850399203549749,897
0.4218304180935699,0.4614921054955776,0.8833225235891475,900
0.5167930843902414,0.4104049967679823,0.9271980811582237,896
0.7193812947097662,0.9503051288915959,1.669686423601362,899
0.0031962993736447346,0.1602212642395088,0.16341756361315354,901
0.641044949532524,0.4420418672045004,1.0830868167370244,898
0.14657600019606662,0.034552654860403036,0.18112865505646966,264
0.723740530144484,0.8834219501466223,1.6071624802911062,202
0.22550221930993533,0.852686529098667,1.0781887484086023,204
0.2666080675169985,0.5831553938886943,0.8497634614056928,203
0.3211159159729285,0.5329180527385986,0.854033968711527,206
0.5700807954214608,0.7263532540893559,1.2964340495108169,205
0.6054747024110108,0.3154412948352677,0.9209159972462785,208
0.984671688325993,0.8616025004712327,1.8462741887972256,209
0.02900885074208436,0.06508016438469577,0.09408901512678013,207
0.7578875685790589,0.5655356857635192,1.3234232543425781,211
0.8022880495119665,0.016634794214358595,0.8189228437263252,212
0.5223816937906081,0.43104564063605516,0.9534273344266633,210
0.830262603202042,0.7378396885850472,1.5681022917870893,214
0.06680165641009314,0.2653842310163915,0.3321858874264847,213
0.17381326086129747,0.418517981540294,0.5923312424015915,215
0.1413155622360443,0.035942137641496744,0.17725769987754103,216
0.6073913264927324,0.15744185780145392,0.7648331842941863,217
0.49776150507971834,0.280379308157134,0.7781408132368524,219
0.07413619146893802,0.8821890387561605,0.9563252302250985,218
0.05114688441820423,0.783280794317803,0.8344276787360072,221
0.8074362391140625,0.696568724337506,1.5040049634515684,222
0.7702577060736475,0.6406310309255775,1.4108887369992251,220
0.573718067592095,0.25018417718979286,0.8239022447818878,226
0.7174064158520704,0.5483865615935085,1.265792977445579,225
0.9083502027643514,0.4074157386494058,1.3157659414137572,224
0.14085207725673454,0.3394244038885011,0.48027648114523563,223
0.7775432964643517,0.20788922197695897,0.9854325184413106,228
0.10949397441011552,0.3823235491695655,0.491817523579681,229
0.05322692957720299,0.2678789048453145,0.3211058344225175,227
0.04007951077755479,0.7130100030519352,0.75308951382949,230
0.09122520944644831,0.572498265549149,0.6637234749955973,232
0.5142299635473946,0.9905767186795941,1.5048066822269885,231
0.5297678133852816,0.18888403660923922,0.7186518499945208,234
0.37319519499903375,0.7964771721096743,1.1696723671087081,233
0.48653796504309843,0.09760191259754042,0.5841398776406388,235
0.7359980573615383,0.6924162930433765,1.428414350404915,236
0.571658747888924,0.23443600585483462,0.8060947537437586,237
0.820895741521449,0.6678475033222699,1.488743244843719,239
0.8756146730229142,0.1421513465147963,1.0177660195377105,238
0.2914214833735245,0.5036874539105938,0.7951089372841182,241
0.24658726621342397,0.2069158915711522,0.45350315778457617,242
0.7039927262742536,0.7010565890158162,1.4050493152900698,240
0.43817939146222556,0.2974505925916621,0.7356299840538877,244
0.303374273072652,0.3680950477185238,0.6714693207911758,245
0.16373950788970648,0.36218077685990785,0.5259202847496143,243
0.8033961137805049,0.9962440279750272,1.799640141755532,246
