sampling,x1,x2
LHS,0.03410939528764419,0.7589527346642312
LHS,0.055167610123254725,0.07481876372249631
LHS,0.5872545648674578,0.8270927152244337
LHS,0.11578132426628979,0.005091308531218943
LHS,0.907458423955569,0.3099510896620245
LHS,0.748694061289867,0.38323549868110174
LHS,0.21300104936873127,0.7452326567108737
LHS,0.12152483974073071,0.4446697710607208
LHS,0.250583095392382,0.7014806484004866
LHS,0.7366107616260706,0.812632611047101
LHS,0.3405350504947355,0.9498123101601094
LHS,0.718196865475119,0.010687284815099054
LHS,0.34574761090057743,0.36453289700730596
LHS,0.4288117049364247,0.22765233204658566
LHS,0.9433299006500907,0.9015186674007007
LHS,0.623770849405375,0.6898039499720031
LHS,0.10930532502030375,0.011149863187948686
LHS,0.6863205701765404,0.9025517029256185
LHS,0.9168876309954208,0.9568217686331217
LHS,0.3069027988848101,0.024495770122051664
LHS,0.8105415260708108,0.23082025757102675
LHS,0.1496039289220935,0.5391840586294012
LHS,0.9193142502596325,0.7978846137038571
LHS,0.2029156397827483,0.8113829648169906
LHS,0.008459050659863554,0.7681893125132109
LHS,0.8103562670749493,0.46450497344041697
LHS,0.8679347429720583,0.7207446616101267
LHS,0.13739294585030756,0.7905934057232175
LHS,0.0027331507944131665,0.40058337851827497
LHS,0.985790484043033,0.41690318819254163
LHS,0.8115751246308286,0.6592403275447326
LHS,0.6459611118756684,0.16832024601028026
LHS,0.5765238754386707,0.5015905588790411
LHS,0.6297192915723032,0.24399981875533217
LHS,0.6031799172050667,0.019222773590724954
LHS,0.2828185416621656,0.13687010956947956
LHS,0.17233653384431788,0.36889195955899234
LHS,0.958627581015845,0.8995281947088588
LHS,0.801958275425603,0.6176091559997071
LHS,0.9582795064924674,0.490723163237539
LHS,0.6224149254391876,0.567833911421493
LHS,0.10630690024702746,0.37659894606385397
LHS,0.3200514132977859,0.2998264018233041
LHS,0.9575878491672908,0.7487376974437375
LHS,0.7176147148891401,0.8926007586734269
LHS,0.0966594880402042,0.7858069625640354
LHS,0.5230298583003353,0.9839124358447398
LHS,0.2696692427148768,0.6188873645661679
LHS,0.27263765891208774,0.37167127956806584
LHS,0.274212809933202,0.4057051583335771
LHS,0.7576085652352921,0.9750017374100424
LHS,0.4586767474135822,0.5867494008979741
LHS,0.2675217682278538,0.34844590880281134
LHS,0.29166507195893104,0.280578694807577
LHS,0.7390903819158124,0.5149479312128514
LHS,0.6715826181655967,0.974129102421053
LHS,0.03740346538464915,0.059955035196555456
LHS,0.8538052996757235,0.8648176445734984
LHS,0.28229198536385514,0.02003889432065021
LHS,0.7030340802378833,0.5515940284077541
LHS,0.48027322932465566,0.5582159468989336
LHS,0.435799899945406,0.8961434943438311
LHS,0.8595674557027696,0.5796152419887366
LHS,0.963360361972219,0.9146811161376552
LHS,0.7125576917092263,0.3628248528275681
LHS,0.9636673598802711,0.5881596206198731
LHS,0.18709793779920747,0.8416490789995281
LHS,0.8350259036653053,0.5345229649708676
LHS,0.10061857135202056,0.4106515304649125
LHS,0.32224599364148776,0.7197302137464162
LHS,0.28695084471872284,0.6074490032942925
LHS,0.2662369869493877,0.7723142313803758
LHS,0.18667682945035857,0.4841359819384489
LHS,0.7777382626658262,0.022855584920722247
LHS,0.48078755766616604,0.5343268429470086
LHS,0.39858717358545775,0.6858252818013127
LHS,0.22063300080479595,0.24885679835250413
LHS,0.18134352303783707,0.6646449111276183
LHS,0.2624776482167072,0.41360138695108317
LHS,0.07927283472081972,0.29783974881270003
LHS,0.39204595725820685,0.9511921880582463
LHS,0.44392859683824215,0.8439210660137662
LHS,0.2252765812548367,0.8574601588640081
LHS,0.1320423164634298,0.4670948496684935
LHS,0.39563435816941034,0.7069395943505258
LHS,0.846646936079878,0.40837019958243065
LHS,0.4484704745940663,0.8105575913847584
LHS,0.2540909680303565,0.04545479635451412
LHS,0.449462144788088,0.8136828223846639
LHS,0.017005481570949672,0.08776224760672273
LHS,0.879935196029857,0.6208941227500762
LHS,0.07657267165536503,0.051523682639441085
LHS,0.4428959393667331,0.30246502115077795
LHS,0.3151408157448068,0.5503509378490112
LHS,0.6276281793087882,0.8581463258179234
LHS,0.20131958538488334,0.668033776294009
LHS,0.6282788222288,0.8352465327717822
LHS,0.7570621520998441,0.8539559076326357
LHS,0.2637533709309443,0.8551460633215504
LHS,0.6049969812758139,0.6344437841064134
LHS,0.6581167575744683,0.7544980699982755
LHS,0.7606937377851906,0.2180172725827254
LHS,0.5725790144657869,0.8431567412433697
LHS,0.16518857197814069,0.9106964608889674
LHS,0.9286126712245802,0.15128496422330445
LHS,0.12017291260893957,0.2527851365713043
LHS,0.8667669890036431,0.6277390294245051
LHS,0.7146902346959341,0.7620489461210889
LHS,0.38507100089327456,0.7089246845345024
LHS,0.3988077898420855,0.01428068347806157
LHS,0.6160475948889098,0.049429805197889226
LHS,0.5662251779417886,0.6456045818178556
LHS,0.97666012220345,0.5077209790858181
LHS,0.1970613104472727,0.30200806290580307
LHS,0.9332105490989537,0.6065009696720578
LHS,0.4821084021321326,0.9632202535760501
LHS,0.9374900155659297,0.22741334187605908
LHS,0.49169483189308255,0.6304586431575531
LHS,0.7684606670644685,0.291832080044552
LHS,0.1487874405681038,0.5060118368840817
LHS,0.163252296957171,0.7381339878841849
LHS,0.4603397975585886,0.6244051088518942
LHS,0.35287175218982963,0.9495461164515958
LHS,0.3872644407573729,0.8385377888918502
LHS,0.8194366382692533,0.18491978324720784
LHS,0.29444850430561337,0.8206308165533662
LHS,0.140689123794543,0.8441894597306561
LHS,0.7405160645879125,0.8750971868817542
LHS,0.5969611046278668,0.9309854836575034
LHS,0.23094659069688164,0.8094917445445223
LHS,0.7732194783277173,0.6499488424248399
LHS,0.2613776058624501,0.31460270307866106
LHS,0.1960695918844187,0.27931339812892275
LHS,0.46681840860656076,0.25238013391124337
LHS,0.8734178838752105,0.48827910963838295
LHS,0.2754429986297286,0.7655993151819547
LHS,0.8346430110993113,0.6947830165201392
LHS,0.393159495679607,0.4911027642539499
LHS,0.32707068095568076,0.5771354319073444
LHS,0.5926977478498525,0.5569677387646125
LHS,0.43024941938176015,0.14570837789924984
LHS,0.14542959980883696,0.16638506477516413
LHS,0.012596653851099265,0.1962342686528759
LHS,0.876616886655367,0.6360049932083233
LHS,0.8005768483779762,0.6845124714974088
LHS,0.09685209293451649,0.3500801967171044
LHS,0.4321905940990455,0.5247653205034247
LHS,0.24529307123497807,0.0968226278250607
LHS,0.9130530053602423,0.8192239568532604
LHS,0.6792023378823292,0.6602799536381098
LHS,0.19762466886774588,0.7567712335536408
LHS,0.881654558265407,0.21273075331472704
LHS,0.14561840347332639,0.5054572254319043
LHS,0.9684806642787409,0.5195987976407648
LHS,0.8067909993912734,0.3496344009897927
LHS,0.987594550277511,0.8287679239227081
LHS,0.34474056890449783,0.6125087122130638
LHS,0.19381899768605068,0.8341784192962055
LHS,0.8941209576394609,0.16700927395854223
LHS,0.21566059880768434,0.8942693161077877
LHS,0.5135808286932957,0.19143240097023514
LHS,0.9562372459855234,0.9967705510480366
LHS,0.08572188960055142,0.33178308013617736
LHS,0.44626549835392126,0.9075036038186521
LHS,0.7901727339192981,0.5233700975078208
LHS,0.5950063099983878,0.7999199171308312
LHS,0.24815927708974472,0.14005520004519745
LHS,0.5147193903338142,0.005268567799620247
LHS,0.12213155268882053,0.9905707609426441
LHS,0.15997570413875375,0.41721209982194013
LHS,0.03951742414912243,0.4464203971687608
LHS,0.48362120567717676,0.09542926051910344
LHS,0.9431399237960061,0.07314692608298963
LHS,0.41783167506315055,0.4989451154409887
LHS,0.32997168580715136,0.6729349197268886
LHS,0.7122342562121601,0.9794418377957076
LHS,0.42432211188683894,0.31531239316471305
LHS,0.11795926620262988,0.5792580242127545
LHS,0.19891919920933054,0.9130603858080831
LHS,0.4017713171064309,0.5969309307194307
LHS,0.42188732607217583,0.5427312619310906
LHS,0.6977000817951406,0.5116456677179719
LHS,0.32538506727774336,0.8929444258745803
LHS,0.5773434809896458,0.26180622583381297
LHS,0.380893012066328,0.15759342353076444
LHS,0.3637001308904931,0.8479083343639131
LHS,0.42067034182564,0.7162667426800545
LHS,0.6650403632851201,0.6933145402315682
LHS,0.4609551572825466,0.6905573233461699
LHS,0.3318399281208699,0.5974889244977545
LHS,0.8571727489887746,0.7416365906561879
LHS,0.9557398629700264,0.8678073229181719
LHS,0.874287373446158,0.34301324783069786
LHS,0.25869382437008287,0.5928624286393496
LHS,0.9031317470891866,0.2096497198905692
LHS,0.08974131965044649,0.45223915011996885
LHS,0.5094895531863435,0.3000983759966506
LHS,0.16884172206449277,0.11109349777068574
LHS,0.6326349043879435,0.15478707721055227
LHS,0.07330896938958847,0.46777491480952865
LHS,0.12552811193506327,0.5210033386098285
LHS,0.2329657336404518,0.6876875240018607
LHS,0.9001799021517398,0.9176639281884938
LHS,0.6831273219160396,0.12942616122201991
LHS,0.06718001633340143,0.855203871592786
LHS,0.9409532325302155,0.060605731387101194
LHS,0.04861777258818973,0.26595448045887266
LHS,0.79050162333739,0.7898646373821973
LHS,0.09488498200419467,0.6767529000177804
LHS,0.17484446970524276,0.8370369859590108
LHS,0.6798156905222077,0.35281190491797937
LHS,0.7820429548501655,0.36706882907967203
LHS,0.24675013619813393,0.5751334145262903
LHS,0.4909092019527592,0.05790345418833411
LHS,0.7142269972118845,0.9688253789040455
LHS,0.9815970906393683,0.9811981784266093
LHS,0.16986350057319327,0.03419688621940083
LHS,0.8410321740330657,0.24091740987062857
LHS,0.32460210019048175,0.39310405567917905
LHS,0.509847311897941,0.2898824507170615
LHS,0.8513992080969989,0.34589942514007044
LHS,0.7061678425805695,0.9603940953273675
LHS,0.34773007739363915,0.09329903117836914
LHS,0.8877177076083826,0.45989774018443086
LHS,0.5050321246291494,0.8322696793315703
LHS,0.34134965324512545,0.305419505550705
LHS,0.3153377497095891,0.5120369985056181
LHS,0.18049659612957766,0.037280570735601606
LHS,0.5664194664218695,0.34037540365358965
LHS,0.9522916450845487,0.3699532956525993
LHS,0.940127139976101,0.23070537442476977
LHS,0.6351064090704718,0.25758860330548816
LHS,0.10760063645535003,0.14256461643927035
LHS,0.7211698150669453,0.12104854262112504
LHS,0.9594679290375998,0.7758282789195203
LHS,0.48115324698803036,0.5250267268987759
LHS,0.02889836216819685,0.5093993021900418
LHS,0.11200119085458927,0.38866910077440886
LHS,0.81884064599485,0.1349529458575892
LHS,0.3549796165811252,0.14940013231465418
LHS,0.7656675232961553,0.009643843458416453
LHS,0.6087127806498895,0.9888446660629625
LHS,0.6934355894930062,0.5423275702806417
LHS,0.05928990912160791,0.4287333307441454
LHS,0.9149520632514626,0.10792174004031238
LHS,0.7638295660564104,0.9975109245313514
LHS,0.11179039700196475,0.4245019030655836
LHS,0.9004146100495367,0.44383887747634343
LHS,0.5306735507931859,0.6170880836225422
LHS,0.1265709909284247,0.6091724104683282
LHS,0.20897578733817154,0.073730378058905
LHS,0.7532578642704688,0.3121810232835759
LHS,0.7266084389597403,0.22253523463653163
LHS,0.36008802403038087,0.313312333918355
LHS,0.5998579048048547,0.0614128702827835
LHS,0.4575023935007637,0.8050485076917943
LHS,0.019674909929683695,0.3610288749710147
LHS,0.16557703864624962,0.7303806201995399
LHS,0.9220038132483492,0.5467722822682854
LHS,0.4070478077032879,0.46085259828926867
LHS,0.874402689339743,0.864016720355124
LHS,0.43932549027276646,0.13251367848374615
LHS,0.15664551354330752,0.951328675122222
LHS,0.09770438618507998,0.9066548585182967
LHS,0.4721781691252323,0.10980437776325029
LHS,0.5876345917660232,0.2552258849428361
LHS,0.17192723995211578,0.966516658035745
LHS,0.318648000703166,0.28668931832538586
LHS,0.5286466698875137,0.8588368781223442
LHS,0.5682334990048498,0.7604113706357989
LHS,0.727896871045131,0.023961492567491676
LHS,0.1172044326647332,0.19903905944339412
LHS,0.688208067545909,0.14073318497484857
LHS,0.5992812782313462,0.18929445710345003
LHS,0.4107849950566729,0.81647846648217
LHS,0.27668515810198535,0.9397742996949348
LHS,0.8751734558782371,0.41096544331176454
LHS,0.2396129305590795,0.972349290468323
LHS,0.9725798578755557,0.7496206411667499
LHS,0.3302947216727237,0.40324881017242636
LHS,0.42102717313221144,0.43090025389157655
LHS,0.5852986530032374,0.8907631591238296
LHS,0.8894396682370429,0.1619469330742587
LHS,0.8246937557162657,0.5455161480568408
LHS,0.9808648543564422,0.4659589547029972
LHS,0.8111851941980376,0.09455153798920847
LHS,0.2631865745626252,0.7282792696236564
LHS,0.3376901438736242,0.050727116825737946
LHS,0.11559166411568624,0.7880157196797213
LHS,0.1553193559549747,0.22181342131609558
LHS,0.5041330670850523,0.788487575768138
LHS,0.22765176551946642,0.11780040646955015
LHS,0.04401097937824277,0.9320714885534469
LHS,0.8910922367951775,0.4858344099015802
LHS,0.40363414947368276,0.34959083403931873
LHS,0.7796885554583715,0.923730925543334
LHS,0.8612004274673757,0.27798085943564393
LHS,0.9026667597851067,0.854761054062482
LHS,0.8022122268970787,0.8171533585319588
LHS,0.33589988276510685,0.7343664866937532
LHS,0.48712370712597114,0.4345625090258968
LHS,0.9964942441275055,0.9902391087603133
LHS,0.6262158017066259,0.3405994033754667
LHS,0.6294242825671312,0.6105986156817262
LHS,0.026886340242057445,0.12378534387290749
LHS,0.10503075557660131,0.5001260654338028
LHS,0.5553457713003878,0.3739934213536726
LHS,0.12264527825072591,0.8771024051206232
LHS,0.29896074350459556,0.0958762525958997
LHS,0.22686206667414213,0.10755323936060186
LHS,0.7844763622780231,0.5604403772381712
LHS,0.733415610042987,0.7900809503213989
LHS,0.147192707278879,0.4303972295621618
LHS,0.870853612693001,0.47671766986256864
LHS,0.021773786946148756,0.555755009002432
LHS,0.7247321372208103,0.34240245560527494
LHS,0.4966099967257329,0.2900092752400726
LHS,0.2554612626594855,0.8182253347017036
LHS,0.1900443021043391,0.11447379557427818
LHS,0.9819424120137094,0.48067354353695163
LHS,0.6636350987637848,0.8944509543186363
LHS,0.7594009561709448,0.4566235876938288
LHS,0.5510647154382167,0.872615590817797
LHS,0.0893680700286708,0.9530982216667008
LHS,0.918233758768892,0.23587222851474562
LHS,0.2621400162054115,0.2747839360163232
LHS,0.8166201229588657,0.26838764479763244
LHS,0.992050879706858,0.32506494201712255
LHS,0.21258529058394296,0.5548507312211732
LHS,0.7336760838756174,0.6660886163209582
LHS,0.4028333524920509,0.7664952495392207
LHS,0.5815371726936316,0.925567064177471
LHS,0.5005710361865615,0.6464390209598067
LHS,0.537182016749084,0.8500922875654773
LHS,0.29568773485761296,0.8201406451390308
LHS,0.26776258945797043,0.9267162878750848
LHS,0.8880088500929287,0.5838178782741072
LHS,0.9802688972215017,0.9921929129126135
LHS,0.24098839080757598,0.44083180251397425
LHS,0.26436342501565063,0.2600545404796785
LHS,0.9143304890074649,0.47826987950593003
LHS,0.6658515718797462,0.9077448878670119
LHS,0.741238895569761,0.44802527007536236
LHS,0.11340276111673914,0.8778476433665467
LHS,0.06799982888378951,0.15988079601386315
LHS,0.34329157689014966,0.6997620160149569
LHS,0.028345501900375207,0.5264308606673573
LHS,0.971126476986742,0.8229743937139007
LHS,0.6469754858123552,0.7352875784034245
LHS,0.8199507674497561,0.8134018514196514
LHS,0.10324172547068886,0.8560055230547751
LHS,0.011347073560572372,0.6890743430334901
LHS,0.8127636802544272,0.4415362303455832
LHS,0.2568815927980058,0.4271695676919754
LHS,0.7712268157030352,0.285728577665367
LHS,0.6202752540528994,0.2213113992597645
LHS,0.4348566336238956,0.2740388448221838
LHS,0.5108095726230212,0.10477322914867393
LHS,0.7729887808652427,0.6134809264183947
LHS,0.44104752471340125,0.3913046112789657
LHS,0.10433189924066032,0.7524226849439138
LHS,0.7896293337417802,0.9223785735139678
LHS,0.04204775501255183,0.05476861519267449
LHS,0.561601365113462,0.08116532131317594
LHS,0.7878743538067816,0.6013470753056093
LHS,0.8371676182021472,0.7021157103880928
LHS,0.9350616058119873,0.9290302516499398
LHS,0.8319386249745486,0.6588971534581842
LHS,0.9821736135894671,0.31565055115273893
LHS,0.6212927124683815,0.6684704278552099
LHS,0.8479089684578992,0.9948313318777188
LHS,0.3293479676079023,0.3127781859558006
LHS,0.4858653115908422,0.8710001544261415
LHS,0.8322570397258178,0.6870774883725579
LHS,0.004372782547797525,0.6759889027087783
LHS,0.09805977259802195,0.544948528317903
LHS,0.9311280173280618,0.13476749061720691
LHS,0.973917774048414,0.5277418252335585
LHS,0.7998639413867322,0.4543663231404131
LHS,0.492006000890115,0.6926594227232825
LHS,0.3713810251775163,0.8149117284570798
LHS,0.2728215560897472,0.8147304188766343
LHS,0.8447872918771377,0.05487435958721754
LHS,0.9068957173786841,0.4487969088918764
LHS,0.3355929149889201,0.4652762451752204
LHS,0.6194361543519825,0.05415285346529312
LHS,0.08369145552050906,0.3844340408487207
LHS,0.13933980136611024,0.11518000002336498
LHS,0.35963397178139966,0.06199256563501633
LHS,0.8987273248237939,0.10516281363703647
LHS,0.6397405184542624,0.3948079790759014
LHS,0.6334669168515209,0.4024466866584788
LHS,0.13854476793755338,0.3868563670219596
LHS,0.39275129495157884,0.11953453574033594
LHS,0.740281616638634,0.08457289948811306
LHS,0.47849042839777856,0.8157556170983535
LHS,0.7681778375774323,0.28394062980600204
LHS,0.28732926040402323,0.8446835388406456
LHS,0.09275372080109427,0.18375839366386346
LHS,0.051717204303334985,0.25706314088697074
LHS,0.7522938617141158,0.019155415770523463
LHS,0.29016333737676975,0.046148297125414295
LHS,0.6257361879185741,0.5965249352295686
LHS,0.7074338222197452,0.15178747090556138
LHS,0.7118279850931061,0.4947025286274036
LHS,0.3903310474373411,0.7478111677346169
LHS,0.4628651723283189,0.435699471692917
LHS,0.7917120212936769,0.8411904307885201
LHS,0.7201834851246702,0.662344341070738
LHS,0.5908887349577633,0.38652237211458845
LHS,0.5790232823607647,0.44798635191607783
LHS,0.1831061127262439,0.4162458860895824
LHS,0.6044796162777902,0.1812808058502154
LHS,0.9776232597214317,0.4297527183922098
LHS,0.5833511908656114,0.07606635246424089
LHS,0.2601442285494938,0.2729632625831676
LHS,0.3107722923737381,0.5903305637024525
LHS,0.02441384828948012,0.4572938959033585
LHS,0.3283030843545764,0.40160591739421764
LHS,0.4928000500399539,0.36215638767780395
LHS,0.8181931552804451,0.6701188539805777
LHS,0.32281178023862245,0.5810730568220331
LHS,0.728435572321274,0.7827741163698995
LHS,0.26663715706474495,0.39720851687107406
LHS,0.6444261219934084,0.7272491928688379
LHS,0.988227478146296,0.6410653800048356
LHS,0.9313475346090261,0.12696109441638215
LHS,0.8670279335287722,0.574687572663734
LHS,0.061544599710224246,0.02774932269764136
LHS,0.27822651222191713,0.04230857559480188
LHS,0.5184186821815981,0.1304499853952111
LHS,0.3485240628079232,0.2640465176439599
LHS,0.8956389578402555,0.6197542391940855
LHS,0.5674165204029007,0.7262744100214319
LHS,0.5714754388937933,0.96809112717888
LHS,0.8686878150772851,0.48626511957125884
LHS,0.055564491965806005,0.13363222177805767
LHS,0.44484561611028994,0.8086112989896145
LHS,0.49962004445542746,0.3509842606998808
LHS,0.6174633962441531,0.29462574298174343
LHS,0.4232461478109577,0.5936657242185771
LHS,0.36316403160076777,0.2417232233424498
LHS,0.265067886182384,0.4741839986903349
LHS,0.30121147417021144,0.21487992151301405
LHS,0.8857306166714969,0.5823178681464488
LHS,0.40981304937646074,0.45497123531032974
LHS,0.7794348881601,0.7365453825844703
LHS,0.18579204927269835,0.14915457456212122
LHS,0.3508721471311237,0.8301880910871798
LHS,0.2646284330814621,0.8305724749166917
LHS,0.9663206576428198,0.18798350520700288
LHS,0.02088479246533634,0.6842966319315955
LHS,0.4011941243039641,0.36825666202982227
LHS,0.9613892770323309,0.004007169690143268
LHS,0.4053455205333927,0.131668569405939
LHS,0.37917216121614755,0.08417588386295638
LHS,0.7445207601186172,0.37792006686145974
LHS,0.8580823489558803,0.4101395977850375
LHS,0.23379031522285668,0.17826526545748833
LHS,0.27235699125983753,0.6720672832362696
LHS,0.4626654459340881,0.8733850594433942
LHS,0.15513379554967244,0.11146486282267863
LHS,0.6585170414673024,0.24568491383489285
LHS,0.9472885891000491,0.8504677877435409
LHS,0.5987671211415571,0.4073174479031296
LHS,0.7105034230102097,0.06443506286714577
LHS,0.2228347283001939,0.5701431566725729
LHS,0.08545744093204768,0.358025550110518
LHS,0.01748592415641865,0.7106345992822198
LHS,0.7988278824779407,0.2120797926324859
LHS,0.5828177382250063,0.821763635629153
LHS,0.41340290802493984,0.7284888384254997
LHS,0.7515962972523845,0.9882556426069922
LHS,0.9974514330405138,0.45823886420697957
LHS,0.8846422159988868,0.32449455147394757
LHS,0.6545770694398738,0.3323724589582028
LHS,0.8234277144564534,0.3093761103311037
LHS,0.808754310450114,0.20051282460801514
LHS,0.6791864675979414,0.15406629187061502
LHS,0.6099687830134786,0.3359660195177536
LHS,0.3656375720558851,0.663880586164532
LHS,0.11428335023783673,0.3351120030788818
LHS,0.3381316791778457,0.786816816162132
LHS,0.4643466273200285,0.09398634451864257
LHS,0.7790399217866779,0.7719149039651321
LHS,0.652788255288549,0.1996203585755502
LHS,0.02879725429934848,0.5179360233027108
LHS,0.4497455290987917,0.14863562326172383
LHS,0.6095124229834702,0.13220243858222258
LHS,0.17855281926657124,0.3352401562856981
LHS,0.4979571853150402,0.29389841115865833
LHS,0.1664267420304352,0.5525701678361475
LHS,0.032126303196918636,0.7974018962590825
LHS,0.7667415714027365,0.6755501908091693
LHS,0.6462444775113567,0.729545550585312
LHS,0.1494156321510292,0.4420915154567718
LHS,0.9264256595075003,0.044890371850004315
LHS,0.4238634203932975,0.7269399752871741
LHS,0.13624241408077298,0.3066057709613151
LHS,0.3803704996195061,0.12647565691031085
LHS,0.817165083625921,0.0836766397665952
LHS,0.22562292028788075,0.5269772829345254
LHS,0.5784270615362721,0.07012155098534399
LHS,0.2096412987544153,0.5497941728523088
LHS,0.5963349416437372,0.20478822938851468
LHS,0.5491573723868192,0.7554163983274124
LHS,0.4367156558555992,0.3947141506727459
LHS,0.5485409999329384,0.9000796422634827
LHS,0.1217013765749354,0.7254148306959691
LHS,0.8683731089069161,0.9953086909226926
LHS,0.48662222932843086,0.11266882661580332
LHS,0.6787483492873919,0.5983232239130368
LHS,0.4414149563698722,0.16663293860826817
LHS,0.35577242557716665,0.5475769978665359
LHS,0.29062713405800616,0.7113957529928738
LHS,0.1397616135883875,0.378886358467511
LHS,0.05650323770559884,0.6492508676377235
LHS,0.5167043388967357,0.5387486374954912
LHS,0.30962635502925123,0.09482824894019797
LHS,0.5720105017864415,0.6507262398300391
LHS,0.533314776722501,0.695575571816607
LHS,0.11878102014859317,0.5322635361097482
LHS,0.19811472954183204,0.6290617763277373
LHS,0.9607479213292314,0.7571942958392179
LHS,0.7947896491583805,0.7956996264583514
LHS,0.8254076201563708,0.7415386368318071
LHS,0.662587939548694,0.9540359159602158
LHS,0.4734206145177411,0.13355108980459143
LHS,0.9425389151785033,0.8448688137516732
LHS,0.18343227111318808,0.6567318959753798
LHS,0.02510219067020555,0.2725758221610733
LHS,0.31248416472078544,0.1602266392778502
LHS,0.9774825297866697,0.9942403553236489
LHS,0.5761266163005743,0.3807656266495476
LHS,0.6395641951408012,0.39930817745294106
LHS,0.5932067816943651,0.0013162835245918534
LHS,0.4690454788038708,0.3329656377763837
LHS,0.06729511302457021,0.4958972305312227
LHS,0.5594993531151015,0.849023343519409
LHS,0.7538712725553646,0.4937579560864363
LHS,0.20255053777325008,0.707235459931659
LHS,0.6025496673504458,0.4711394338230478
LHS,0.7026369929954067,0.5183372760500451
LHS,0.470901489534147,0.03257911168966537
LHS,0.9499709001158766,0.2803883645652471
LHS,0.9184905653315644,0.35153704709046985
LHS,0.18735468974110733,0.334616440263656
LHS,0.3977025747757048,0.015439582238012256
LHS,0.13530586882431794,0.9297418073991712
LHS,0.30676353033021225,0.7346921728092922
LHS,0.4160714220018941,0.12121752009572734
LHS,0.3941502862926335,0.2638132389009328
LHS,0.015169135441428089,0.9884396401249939
LHS,0.3340067603854483,0.7234963649767552
LHS,0.3058277132058269,0.6339544265568375
LHS,0.9707496925263802,0.38976723383920603
LHS,0.9603307803423566,0.20921599356769807
LHS,0.5538769856964006,0.6371178858627516
LHS,0.2423552606048051,0.23508518941295298
LHS,0.33629412569017286,0.9544031708967202
LHS,0.040239603520747534,0.33746108279691284
LHS,0.039632153916626285,0.14408017554719266
LHS,0.48546397337078623,0.42723293767843834
LHS,0.8059548802509681,0.5871864990252826
LHS,0.12407340280905248,0.049191072960068624
LHS,0.38188077475462945,0.3235097082012836
LHS,0.31335264100087745,0.004534219005424152
LHS,0.5259154838132096,0.5431501100997201
LHS,0.7549912759716197,0.6167598474401716
LHS,0.9450792408092457,0.8681975890816857
LHS,0.956960968280437,0.2664589425557515
LHS,0.21060352149256636,0.9216432607629432
LHS,0.19097115741491832,0.5280165612355594
LHS,0.025873961150722567,0.19229940678488733
LHS,0.8690869172534178,0.49624635321893984
LHS,0.855078761213543,0.4919517230919944
LHS,0.7995305184076283,0.0665056771887474
LHS,0.38073302140375404,0.10059252412573841
LHS,0.06298493029951975,0.022792516560948564
LHS,0.6822893329774418,0.7396414503501384
LHS,0.7611961061197869,0.5517157771590534
LHS,0.7299281101948867,0.361998618776582
LHS,0.06175950782902845,0.4157569092258047
LHS,0.5540494332856737,0.21952343831930438
LHS,0.20474670100664313,0.651637745491894
LHS,0.9897084886010025,0.4750321379940924
LHS,0.27720477753031714,0.01971817875874103
LHS,0.12752649795739585,0.8121706566119381
LHS,0.271611176049267,0.8934163926867188
LHS,0.3673680397621192,0.5760562406914105
LHS,0.23735887891837615,0.17415332101627776
LHS,0.21880828500175617,0.24633513409715732
LHS,0.9482761866572393,0.14174201219760368
LHS,0.8697497691014722,0.27551017028753333
LHS,0.8758008710621165,0.980632449258807
LHS,0.6856586203499868,0.646205050427671
LHS,0.9829587816594111,0.018299703708845896
LHS,0.13822839850093419,0.3161603299223417
LHS,0.277628129444577,0.603890860512204
LHS,0.780427526163017,0.9862153158288038
LHS,0.04338431637769106,0.7138367722033075
LHS,0.4529892962303836,0.1296198702265418
LHS,0.8924238293868689,0.2473120310677095
LHS,0.9693966050210157,0.9467836854952789
LHS,0.6484480972790944,0.1234461376153959
LHS,0.8902965234393371,0.34206949901284833
LHS,0.3562166678339123,0.4943663851855367
LHS,0.24004051188259032,0.17392199960763993
LHS,0.5403668695040234,0.355332507102224
LHS,0.41504164737484606,0.7337522122892467
LHS,0.20490948375087123,0.618202227872399
LHS,0.44034176001312014,0.9148255216458934
LHS,0.5425880262847651,0.18260359305700755
LHS,0.9369570617761754,0.9652950895884058
LHS,0.6779110822274846,0.7932491332324711
LHS,0.5076429667610237,0.2712971623034076
LHS,0.8141861863763095,0.3048701654332429
LHS,0.6588391334387947,0.6381703697323905
LHS,0.567100049710378,0.4923973761215743
LHS,0.9488743967120985,0.7387277410317002
LHS,0.08421742332451607,0.6186729202244851
LHS,0.4745470669591511,0.6560639285416752
LHS,0.20952552822429052,0.6781445784011256
LHS,0.6501196422540741,0.23318913974610472
LHS,0.4900863622372869,0.3585327514976569
LHS,0.040407857036793386,0.8760053279207548
LHS,0.16813328281262233,0.9874849981543677
LHS,0.8487997336662545,0.3614612651909686
LHS,0.7862042249260794,0.7642355995504401
LHS,0.4686227466353756,0.22329494459120483
LHS,0.7375415216766741,0.950124807331559
LHS,0.759900690666567,0.9896231851598104
LHS,0.7300464655012717,0.0983990982929285
LHS,0.7961652561964969,0.8178097853555139
LHS,0.5750280742944532,0.20253271550107874
LHS,0.5025728196666857,0.7817634449785517
LHS,0.71728161892298,0.9879656282679135
LHS,0.778490612231064,0.6003185324178301
LHS,0.16793774771845554,0.6624491183082517
LHS,0.5839447801385065,0.2737608076376907
